ID	category	name
GO:0000159	CC	protein phosphatase type 2A complex
GO:0000160	BP	two-component signal transduction system (phosphorelay)
GO:0000161	BP	MAPKKK cascade involved in osmosensory signaling pathway
GO:0000162	BP	tryptophan biosynthetic process
GO:0000164	CC	protein phosphatase type 1 complex
GO:0000165	BP	MAPKKK cascade
GO:0000166	MF	nucleotide binding
GO:0000167	BP	activation of MAPKKK activity involved in osmosensory signaling pathway
GO:0000168	BP	activation of MAPKK activity involved in osmosensory signaling pathway
GO:0000169	BP	activation of MAPK activity involved in osmosensory signaling pathway
GO:0000170	MF	sphingosine hydroxylase activity
GO:0000171	MF	ribonuclease MRP activity
GO:0000172	CC	ribonuclease MRP complex
GO:0000173	BP	inactivation of MAPK activity involved in osmosensory signaling pathway
GO:0000174	BP	inactivation of MAPK (mating sensu Saccharomyces)
GO:0000175	MF	3'-5'-exoribonuclease activity
GO:0000176	CC	nuclear exosome (RNase complex)
GO:0000177	CC	cytoplasmic exosome (RNase complex)
GO:0000178	CC	exosome (RNase complex)
GO:0000179	MF	rRNA (adenine-N6,N6-)-dimethyltransferase activity
GO:0000180	CC	cytosolic large ribosomal subunit
GO:0000181	CC	cytosolic small ribosomal subunit
GO:0000182	MF	rDNA binding
GO:0000183	BP	chromatin silencing at rDNA
GO:0000184	BP	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay
GO:0000185	BP	activation of MAPKKK activity
GO:0000186	BP	activation of MAPKK activity
GO:0000187	BP	activation of MAPK activity
GO:0000188	BP	inactivation of MAPK activity
GO:0000189	BP	nuclear translocation of MAPK
GO:0000190	BP	MAPKKK cascade (pseudohyphal growth)
GO:0000191	BP	activation of MAPKKK (pseudohyphal growth)
GO:0000192	BP	activation of MAPKK (pseudohyphal growth)
GO:0000193	BP	activation of MAPK (pseudohyphal growth)
GO:0000194	BP	inactivation of MAPK (pseudohyphal growth)
GO:0000195	BP	nuclear translocation of MAPK (pseudohyphal growth)
GO:0000196	BP	MAPKKK cascade involved in cell wall biogenesis
GO:0000197	BP	activation of MAPKKK activity involved in cell wall biogenesis
GO:0000198	BP	activation of MAPKK activity involved in cell wall biogenesis
GO:0000199	BP	activation of MAPK activity involved in cell wall biogenesis
GO:0000200	BP	inactivation of MAPK activity involved in cell wall biogenesis
GO:0000201	BP	nuclear translocation of MAPK involved in cell wall biogenesis
GO:0000202	BP	MAPKKK cascade during sporulation (sensu Saccharomyces)
GO:0000203	BP	activation of MAPKKK during sporulation (sensu Saccharomyces)
GO:0000204	BP	activation of MAPKK during sporulation (sensu Saccharomyces)
GO:0000205	BP	activation of MAPK during sporulation (sensu Saccharomyces)
GO:0000206	BP	inactivation of MAPK during sporulation (sensu Saccharomyces)
GO:0000207	BP	nuclear translocation of MAPK during sporulation (sensu Saccharomyces)
GO:0000208	BP	nuclear translocation of MAPK involved in osmosensory signaling pathway
GO:0000209	BP	protein polyubiquitination
GO:0000210	MF	NAD+ diphosphatase activity
GO:0000211	MF	protein degradation tagging activity
GO:0000212	BP	meiotic spindle organization
GO:0000213	MF	tRNA-intron endonuclease activity
GO:0000214	CC	tRNA-intron endonuclease complex
GO:0000215	MF	tRNA 2'-phosphotransferase activity
GO:0000216	BP	M/G1 transition of mitotic cell cycle
GO:0000217	MF	DNA secondary structure binding
GO:0000219	CC	vacuolar hydrogen-transporting ATPase
GO:0000220	CC	vacuolar proton-transporting V-type ATPase, V0 domain
GO:0000221	CC	vacuolar proton-transporting V-type ATPase, V1 domain
GO:0000222	CC	plasma membrane proton-transporting V-type ATPase, V0 domain
GO:0000223	CC	plasma membrane proton-transporting V-type ATPase, V1 domain
GO:0000224	MF	peptide-N4-(N-acetyl-beta-glucosaminyl)asparagine amidase activity
GO:0000225	MF	N-acetylglucosaminylphosphatidylinositol deacetylase activity
GO:0000226	BP	microtubule cytoskeleton organization
GO:0000227	MF	oxaloacetate secondary active transmembrane transporter activity
GO:0000228	CC	nuclear chromosome
GO:0000229	CC	cytoplasmic chromosome
GO:0000230	CC	nuclear mitotic chromosome
GO:0000231	CC	cytoplasmic mitotic chromosome
GO:0000232	CC	nuclear interphase chromosome
GO:0000233	CC	cytoplasmic interphase chromosome
GO:0000234	MF	phosphoethanolamine N-methyltransferase activity
GO:0000235	CC	astral microtubule
GO:0000236	BP	mitotic prometaphase
GO:0000237	BP	leptotene
GO:0000238	BP	zygotene
GO:0000239	BP	pachytene
GO:0000240	BP	diplotene
GO:0000241	BP	diakinesis
GO:0000242	CC	pericentriolar material
GO:0000243	CC	commitment complex
GO:0000244	BP	assembly of spliceosomal tri-snRNP
GO:0000245	BP	spliceosome assembly
GO:0000246	MF	delta24(24-1) sterol reductase activity
GO:0000247	MF	C-8 sterol isomerase activity
GO:0000248	MF	C-5 sterol desaturase activity
GO:0000249	MF	C-22 sterol desaturase activity
GO:0000250	MF	lanosterol synthase activity
GO:0000252	MF	C-3 sterol dehydrogenase (C-4 sterol decarboxylase) activity
GO:0000253	MF	3-keto sterol reductase activity
GO:0000254	MF	C-4 methylsterol oxidase activity
GO:0000255	BP	allantoin metabolic process
GO:0000256	BP	allantoin catabolic process
GO:0000257	MF	nitrilase activity
GO:0000258	MF	isoleucine/valine:sodium symporter activity
GO:0000259	MF	intracellular nucleoside transmembrane transporter activity
GO:0000260	MF	hydrogen-translocating V-type ATPase activity
GO:0000261	MF	sodium-translocating V-type ATPase activity
GO:0000262	CC	mitochondrial chromosome
GO:0000263	MF	heterotrimeric G-protein GTPase, alpha-subunit
GO:0000264	MF	heterotrimeric G-protein GTPase, beta-subunit
GO:0000265	MF	heterotrimeric G-protein GTPase, gamma-subunit
GO:0000266	BP	mitochondrial fission
GO:0000267	CC	cell fraction
GO:0000268	MF	peroxisome targeting sequence binding
GO:0000269	MF	toxin export channel activity
GO:0000270	BP	peptidoglycan metabolic process
GO:0000271	BP	polysaccharide biosynthetic process
GO:0000272	BP	polysaccharide catabolic process
GO:0000273	BP	lipoic acid metabolic process
GO:0000274	CC	mitochondrial proton-transporting ATP synthase, stator stalk
GO:0000275	CC	mitochondrial proton-transporting ATP synthase complex, catalytic core F(1)
GO:0000276	CC	mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)
GO:0000277	MF	[cytochrome c]-lysine N-methyltransferase activity
GO:0000278	BP	mitotic cell cycle
GO:0000279	BP	M phase
GO:0000280	BP	nuclear division
GO:0000281	BP	cytokinesis after mitosis
GO:0000282	BP	cellular bud site selection
GO:0000284	BP	shmoo orientation
GO:0000285	MF	1-phosphatidylinositol-3-phosphate 5-kinase activity
GO:0000286	MF	alanine dehydrogenase activity
GO:0000287	MF	magnesium ion binding
GO:0000288	BP	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay
GO:0000289	BP	nuclear-transcribed mRNA poly(A) tail shortening
GO:0000290	BP	deadenylation-dependent decapping of nuclear-transcribed mRNA
GO:0000291	BP	nuclear-transcribed mRNA catabolic process, exonucleolytic
GO:0000292	BP	RNA fragment catabolic process
GO:0000293	MF	ferric-chelate reductase activity
GO:0000294	BP	nuclear-transcribed mRNA catabolic process, endonucleolytic cleavage-dependent decay
GO:0000295	MF	adenine nucleotide transmembrane transporter activity
GO:0000296	BP	spermine transport
GO:0000297	MF	spermine transmembrane transporter activity
GO:0000298	MF	endopolyphosphatase activity
GO:0000299	CC	integral to membrane of membrane fraction
GO:0000300	CC	peripheral to membrane of membrane fraction
GO:0000301	BP	retrograde transport, vesicle recycling within Golgi
GO:0000302	BP	response to reactive oxygen species
GO:0000303	BP	response to superoxide
GO:0000304	BP	response to singlet oxygen
GO:0000305	BP	response to oxygen radical
GO:0000306	CC	extrinsic to vacuolar membrane
GO:0000307	CC	cyclin-dependent protein kinase holoenzyme complex
GO:0000308	CC	cytoplasmic cyclin-dependent protein kinase holoenzyme complex
GO:0000309	MF	nicotinamide-nucleotide adenylyltransferase activity
GO:0000310	MF	xanthine phosphoribosyltransferase activity
GO:0000311	CC	plastid large ribosomal subunit
GO:0000312	CC	plastid small ribosomal subunit
GO:0000313	CC	organellar ribosome
GO:0000314	CC	organellar small ribosomal subunit
GO:0000315	CC	organellar large ribosomal subunit
GO:0000316	BP	sulfite transport
GO:0000317	MF	methionine-S-oxide reductase activity
GO:0000318	MF	protein-methionine-R-oxide reductase activity
GO:0000319	MF	sulfite transmembrane transporter activity
GO:0000320	BP	re-entry into mitotic cell cycle
GO:0000321	BP	re-entry into mitotic cell cycle after pheromone arrest
GO:0000322	CC	storage vacuole
GO:0000323	CC	lytic vacuole
GO:0000324	CC	fungal-type vacuole
GO:0000325	CC	plant-type vacuole
GO:0000326	CC	protein storage vacuole
GO:0000327	CC	lytic vacuole within protein storage vacuole
GO:0000328	CC	fungal-type vacuole lumen
GO:0000329	CC	fungal-type vacuole membrane
GO:0000330	CC	plant-type vacuole lumen
GO:0000331	CC	contractile vacuole
GO:0000332	MF	template for synthesis of G-rich strand of telomere DNA activity
GO:0000333	CC	telomerase catalytic core complex
GO:0000334	MF	3-hydroxyanthranilate 3,4-dioxygenase activity
GO:0000335	BP	negative regulation of transposition, DNA-mediated
GO:0000336	BP	positive regulation of transposition, DNA-mediated
GO:0000337	BP	regulation of transposition, DNA-mediated
GO:0000338	BP	protein deneddylation
GO:0000339	MF	RNA cap binding
GO:0000340	MF	RNA 7-methylguanosine cap binding
GO:0000341	MF	RNA trimethylguanosine cap binding
GO:0000342	MF	RNA cap 4 binding
GO:0000343	CC	plastid-encoded plastid RNA polymerase complex A
GO:0000344	CC	plastid-encoded plastid RNA polymerase complex B
GO:0000345	CC	cytosolic DNA-directed RNA polymerase complex
GO:0000346	CC	transcription export complex
GO:0000347	CC	THO complex
GO:0000348	BP	nuclear mRNA branch site recognition
GO:0000349	BP	generation of catalytic spliceosome for first transesterification step
GO:0000350	BP	generation of catalytic spliceosome for second transesterification step
GO:0000352	BP	trans assembly of SL-containing precatalytic spliceosome
GO:0000353	BP	formation of quadruple SL/U4/U5/U6 snRNP
GO:0000354	BP	cis assembly of pre-catalytic spliceosome
GO:0000362	MF	first U2-type spliceosomal transesterification activity
GO:0000363	MF	first U12-type spliceosomal transesterification activity
GO:0000364	MF	second U2-type spliceosomal transesterification activity
GO:0000365	BP	nuclear mRNA trans splicing, via spliceosome
GO:0000366	BP	intergenic nuclear mRNA trans splicing
GO:0000367	MF	second U12-type spliceosomal transesterification activity
GO:0000372	BP	Group I intron splicing
GO:0000373	BP	Group II intron splicing
GO:0000374	BP	Group III intron splicing
GO:0000375	BP	RNA splicing, via transesterification reactions
GO:0000376	BP	RNA splicing, via transesterification reactions with guanosine as nucleophile
GO:0000377	BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile
GO:0000378	BP	RNA exon ligation
GO:0000379	BP	tRNA-type intron splice site recognition and cleavage
GO:0000380	BP	alternative nuclear mRNA splicing, via spliceosome
GO:0000381	BP	regulation of alternative nuclear mRNA splicing, via spliceosome
GO:0000384	MF	first spliceosomal transesterification activity
GO:0000386	MF	second spliceosomal transesterification activity
GO:0000387	BP	spliceosomal snRNP assembly
GO:0000388	BP	spliceosome conformational change to release U4 (or U4atac) and U1 (or U11)
GO:0000389	BP	nuclear mRNA 3'-splice site recognition
GO:0000390	BP	spliceosome disassembly
GO:0000393	BP	spliceosomal conformational changes to generate catalytic conformation
GO:0000394	BP	RNA splicing, via endonucleolytic cleavage and ligation
GO:0000395	BP	nuclear mRNA 5'-splice site recognition
GO:0000398	BP	nuclear mRNA splicing, via spliceosome
GO:0000399	CC	cellular bud neck septin structure
GO:0000400	MF	four-way junction DNA binding
GO:0000401	MF	open form four-way junction DNA binding
GO:0000402	MF	crossed form four-way junction DNA binding
GO:0000403	MF	Y-form DNA binding
GO:0000404	MF	loop DNA binding
GO:0000405	MF	bubble DNA binding
GO:0000406	MF	double-strand/single-strand DNA junction binding
GO:0000407	CC	pre-autophagosomal structure
GO:0000408	CC	EKC/KEOPS protein complex
GO:0000409	BP	regulation of transcription by galactose
GO:0000410	BP	negative regulation of transcription by galactose
GO:0000411	BP	positive regulation of transcription by galactose
GO:0000412	BP	histone peptidyl-prolyl isomerization
GO:0000413	BP	protein peptidyl-prolyl isomerization
GO:0000414	BP	regulation of histone H3-K36 methylation
GO:0000415	BP	negative regulation of histone H3-K36 methylation
GO:0000416	BP	positive regulation of histone H3-K36 methylation
GO:0000417	CC	HIR complex
GO:0000418	CC	DNA-directed RNA polymerase IV complex
GO:0000419	CC	DNA-directed RNA polymerase IVb complex
GO:0000420	CC	DNA-directed RNA polymerase IVa complex
GO:0000421	CC	autophagic vacuole membrane
GO:0000422	BP	mitochondrion degradation
GO:0000423	BP	macromitophagy
GO:0000424	BP	micromitophagy
GO:0000425	BP	macropexophagy
GO:0000426	BP	micropexophagy
GO:0000427	CC	plastid-encoded plastid RNA polymerase complex
GO:0000428	CC	DNA-directed RNA polymerase complex
GO:0000429	BP	regulation of transcription from RNA polymerase II promoter by carbon catabolites
GO:0000430	BP	regulation of transcription from RNA polymerase II promoter by glucose
GO:0000431	BP	regulation of transcription from RNA polymerase II promoter by galactose
GO:0000432	BP	positive regulation of transcription from RNA polymerase II promoter by glucose
GO:0000433	BP	negative regulation of transcription from RNA polymerase II promoter by glucose
GO:0000434	BP	negative regulation of transcription from RNA polymerase II promoter by galactose
GO:0000435	BP	positive regulation of transcription from RNA polymerase II promoter by galactose
GO:0000436	BP	positive regulation of transcription from RNA polymerase II promoter by carbon catabolites
GO:0000437	BP	negative regulation of transcription from RNA polymerase II promoter by carbon catabolites
GO:0000438	CC	core TFIIH complex portion of holo TFIIH complex
GO:0000439	CC	core TFIIH complex
GO:0000440	CC	core TFIIH complex portion of NEF3 complex
GO:0000441	CC	SSL2-core TFIIH complex
GO:0000442	CC	SSL2-core TFIIH complex portion of NEF3 complex
GO:0000443	CC	SSL2-core TFIIH complex portion of holo TFIIH complex
GO:0000444	CC	MIS12/MIND type complex
GO:0000445	CC	THO complex part of transcription export complex
GO:0000446	CC	nucleoplasmic THO complex
GO:0000447	BP	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)
GO:0000448	BP	cleavage in ITS2 between 5.8S rRNA and LSU-rRNA of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)
GO:0000449	BP	endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, LSU-rRNA, 5S)
GO:0000450	BP	cleavage of bicistronic rRNA transcript (SSU-rRNA, LSU-rRNA)
GO:0000451	BP	rRNA 2'-O-methylation
GO:0000452	BP	snoRNA guided rRNA 2'-O-methylation
GO:0000453	BP	enzyme-directed rRNA 2'-O-methylation
GO:0000454	BP	snoRNA guided rRNA pseudouridine synthesis
GO:0000455	BP	enzyme-directed rRNA pseudouridine synthesis
GO:0000456	BP	dimethylation involved in SSU-rRNA maturation
GO:0000457	BP	endonucleolytic cleavage between SSU-rRNA and LSU-rRNA of tricistronic rRNA transcript (SSU-rRNA, LSU-rRNA, 5S)
GO:0000458	BP	endonucleolytic cleavage between LSU-rRNA and 5S rRNA of tricistronic rRNA transcript (SSU-rRNA, LSU-rRNA, 5S)
GO:0000459	BP	exonucleolytic trimming during rRNA processing
GO:0000460	BP	maturation of 5.8S rRNA
GO:0000461	BP	endonucleolytic cleavage to generate mature 3'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA)
GO:0000462	BP	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)
GO:0000463	BP	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)
GO:0000464	BP	endonucleolytic cleavage in ITS1 upstream of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)
GO:0000465	BP	exonucleolytic trimming to generate mature 5'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)
GO:0000466	BP	maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)
GO:0000467	BP	exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)
GO:0000468	BP	generation of mature 3'-end of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)
GO:0000469	BP	cleavage involved in rRNA processing
GO:0000470	BP	maturation of LSU-rRNA
GO:0000471	BP	endonucleolytic cleavage in 3'-ETS of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)
GO:0000472	BP	endonucleolytic cleavage to generate mature 5'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA)
GO:0000473	BP	maturation of LSU-rRNA from tetracistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, 2S rRNA, LSU-rRNA)
GO:0000474	BP	maturation of SSU-rRNA from tetracistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, 2S rRNA, LSU-rRNA)
GO:0000475	BP	maturation of 2S rRNA
GO:0000476	BP	maturation of 4.5S rRNA
GO:0000477	BP	generation of mature 5'-end of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)
GO:0000478	BP	endonucleolytic cleavage involved in rRNA processing
GO:0000479	BP	endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)
GO:0000480	BP	endonucleolytic cleavage in 5'-ETS of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)
GO:0000481	BP	maturation of 5S rRNA
GO:0000482	BP	maturation of 5S rRNA from tetracistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)
GO:0000483	BP	endonucleolytic cleavage of tetracistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, 2S rRNA, LSU-rRNA)
GO:0000484	BP	cleavage between SSU-rRNA and 5.8S rRNA of tetracistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, 2S rRNA, LSU-rRNA)
GO:0000485	BP	cleavage between 2S rRNA and LSU-rRNA of tetracistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, 2S rRNA, LSU-rRNA)
GO:0000486	BP	cleavage between 5.8S rRNA and 2S rRNA of tetracistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, 2S rRNA, LSU-rRNA)
GO:0000487	BP	maturation of 5.8S rRNA from tetracistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, 2S rRNA, LSU-rRNA)
GO:0000488	BP	maturation of LSU-rRNA from tetracistronic rRNA transcript (SSU-rRNA, LSU-rRNA, 4.5S-rRNA, 5S-rRNA)
GO:0000489	BP	maturation of SSU-rRNA from tetracistronic rRNA transcript (SSU-rRNA, LSU-rRNA, 4.5S-rRNA, 5S-rRNA)
GO:0000491	BP	small nucleolar ribonucleoprotein complex assembly
GO:0000492	BP	box C/D snoRNP assembly
GO:0000493	BP	box H/ACA snoRNP assembly
GO:0000494	BP	box C/D snoRNA 3'-end processing
GO:0000495	BP	box H/ACA snoRNA 3'-end processing
GO:0000496	MF	base pairing
GO:0000497	MF	base pairing with DNA
GO:0000498	MF	base pairing with RNA
GO:0000499	MF	base pairing with mRNA
GO:0000500	CC	RNA polymerase I upstream activating factor complex
GO:0000501	BP	flocculation via cell wall protein-carbohydrate interaction
GO:0000502	CC	proteasome complex
GO:0000504	CC	proteasome regulatory particle (sensu Bacteria)
GO:0000506	CC	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex
GO:0000578	BP	embryonic axis specification
GO:0000700	MF	mismatch base pair DNA N-glycosylase activity
GO:0000701	MF	purine-specific mismatch base pair DNA N-glycosylase activity
GO:0000702	MF	oxidized base lesion DNA N-glycosylase activity
GO:0000703	MF	oxidized pyrimidine base lesion DNA N-glycosylase activity
GO:0000704	MF	pyrimidine dimer DNA N-glycosylase activity
GO:0000705	BP	achiasmate meiosis I
GO:0000706	BP	meiotic DNA double-strand break processing
GO:0000707	BP	meiotic DNA recombinase assembly
GO:0000708	BP	meiotic strand invasion
GO:0000709	BP	meiotic joint molecule formation
GO:0000710	BP	meiotic mismatch repair
GO:0000711	BP	meiotic DNA repair synthesis
GO:0000712	BP	resolution of meiotic recombination intermediates
GO:0000713	BP	meiotic heteroduplex formation
GO:0000714	BP	meiotic strand displacement
GO:0000715	BP	nucleotide-excision repair, DNA damage recognition
GO:0000716	BP	transcription-coupled nucleotide-excision repair, DNA damage recognition
GO:0000717	BP	nucleotide-excision repair, DNA duplex unwinding
GO:0000718	BP	nucleotide-excision repair, DNA damage removal
GO:0000719	BP	photoreactive repair
GO:0000720	BP	pyrimidine dimer repair by nucleotide-excision repair
GO:0000721	MF	(R,R)-butanediol dehydrogenase activity
GO:0000722	BP	telomere maintenance via recombination
GO:0000723	BP	telomere maintenance
GO:0000724	BP	double-strand break repair via homologous recombination
GO:0000725	BP	recombinational repair
GO:0000726	BP	non-recombinational repair
GO:0000727	BP	double-strand break repair via break-induced replication
GO:0000728	BP	gene conversion at mating-type locus, DNA double-strand break formation
GO:0000729	BP	DNA double-strand break processing
GO:0000730	BP	DNA recombinase assembly
GO:0000731	BP	DNA synthesis involved in DNA repair
GO:0000732	BP	strand displacement
GO:0000733	BP	DNA strand renaturation
GO:0000734	BP	gene conversion at mating-type locus, DNA repair synthesis
GO:0000735	BP	removal of nonhomologous ends
